id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
3793,m,driving,front_left,,,,,71
3794,f,driving,front_left,,,,,53
3795,f,driving,front_left,,,,,76
3796,m,driving,front_left,,,,,44
3797,f,driving,front_left,,,,,74
3798,m,driving,front_left,,,,,23
3799,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,7
3800,m,driving,front_left,,,,,37
3801,f,passenger,front_right_second,,,,,18
3802,m,driving,front_left,,,,,40
3803,m,driving,front_left,,,,,38
3804,m,driving,front_left,,,,,47
3805,m,driving,front_left,,,,,35
3806,m,unknown_in_vehicle,front_unknown,,,,,20
3807,m,driving,front_left,,,,,51
3808,f,driving,front_left,,,,,17
3809,m,driving,front_left,,,,,81
3810,m,driving,front_left,,,,,56
3811,m,driving,front_left,,,,,34
3812,f,driving,front_left,,,,,26
3813,f,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,,,81
3814,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,81
3815,m,driving,front_left,,,,,22
3816,m,driving,front_left,,,,,60
3817,f,passenger,second_middle,,,,,39
3818,m,driving,front_left,,,,,60
3819,f,passenger,front_right,,,,,83
3820,,driving,,,,,,99
3821,,passenger,front_right,,,,,99
3822,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,56
3823,f,passenger,front_right,,,,,34
3824,m,driving,front_left,,,,,40
3825,m,driving,front_left,,,,,32
3826,m,passenger,,,,,,23
3827,m,driving,front_left,,,,,18
3828,f,driving,front_left,,,,,25
3829,f,driving,front_left,,,,,92
3830,f,driving,front_left,,,,,37
3831,f,driving,front_left,,,,,29
3832,m,driving,front_left,,,,,60
3833,m,driving,front_left,,,,,51
3834,f,passenger,front_right,,,,,54
3835,m,driving,front_left,,,,,85
3836,f,driving,front_left,,,,,27
3837,f,driving,front_left,,,,,68
3838,m,passenger,front_right_second,,,,,11
3839,f,driving,front_left,,,,,57
3840,m,driving,front_left,,,,,23
3841,m,driving,front_left,,,,,21
3842,f,driving,front_left,,,,,29
3843,f,passenger,front_right,,,,,42
3844,f,driving,front_left,,,,,65
3845,m,driving,front_left,,,,,87
3846,m,driving,front_left,,,,,41
3847,f,passenger,front_right,,,,,0
3848,m,driving,front_left,,,,,31
3849,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,26
3850,m,passenger,front_right,,,,,30
3851,m,driving,front_left,,,,,46
3852,m,passenger,third_right,,,,,22
3853,m,passenger,front_left_second,,,,,21
3854,m,driving,front_left,,,,,38
3855,m,driving,front_left,,,,,25
3856,m,driving,front_left,,,,,45
3857,m,passenger,front_right,,,,,16
3858,m,passenger,front_right,,,,,18
3859,m,driving,front_left,,,,,24
3860,m,passenger,front_right_second,,,,,25
3861,m,passenger,front_right_second,,,,,18
3862,m,driving,front_left,,,,,78
3863,m,driving,front_left,,,,,15
3864,m,driving,front_left,,,,,20
3865,f,passenger,front_right,,,,,75
3866,m,driving,front_left,,,,,27
3867,m,driving,front_left,,,,,39
3868,m,passenger,front_right,,,,,18
3869,f,passenger,front_right_second,,,,,60
3870,f,passenger,front_left_second,,,,,23
3871,m,driving,front_left,,,,,26
3872,m,driving,front_left,,,,,32
3873,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,traffic_law_broken,,73
3874,f,driving,front_left,,,,,18
3875,m,driving,front_left,,,,,42
3876,m,driving,front_left,,,,,42
3877,m,driving,front_left,,,,,61
3878,m,driving,front_left,,,,,48
3879,f,passenger,front_right,,,,,25
3880,m,driving,front_left,,,,,23
3881,f,driving,front_left,,,,,38
3882,m,driving,front_left,,,,,44
3883,f,passenger,front_right,,,,,83
3884,m,driving,front_left,,,,,16
3885,m,driving,front_left,,,,,58
3886,f,driving,front_left,,,,,78
3887,m,on_bike,not_in_vehicle,middle_of_road_unknown,failure_to_yield,,,47
3888,f,passenger,front_right_second,,,,,18
3889,f,passenger,front_right,,,,,33
3890,m,driving,front_left,,,,,31
3891,m,passenger,cargo_open_area,,,,,31
3892,m,driving,front_left,,,,,33
3893,m,driving,front_left,,,,,19
3894,,passenger,,,,,,99
3895,m,driving,front_left,,,,,50
3896,f,driving,front_left,,,,,18
3897,f,driving,front_left,,,,,68
3898,m,driving,front_left,,,,,57
3899,m,driving,front_left,,,,,19
3900,m,driving,front_left,,,,,54
3901,m,driving,front_left,,,,,38
3902,f,passenger,front_right_second,,,,,0
3903,m,driving,front_left,,,,,55
3904,m,driving,front_left,,,,,20
3905,f,driving,front_left,,,,,43
3906,f,driving,front_left,,,,,31
3907,m,driving,front_left,,,,,35
3908,m,passenger,front_right,,,,,67
3909,f,driving,front_left,,,,,38
3910,f,driving,front_left,,,,,42
3911,m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,8
3912,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,44
3913,f,driving,front_left,,,,,53
3914,m,driving,front_left,,,,,48
3915,m,driving,front_left,,,,,25
3916,m,driving,front_left,,,,,20
3917,m,driving,front_left,,,,,28
3918,f,driving,front_left,,,,,41
3919,f,passenger,front_right,,,,,48
3920,m,driving,front_left,,,,,54
3921,m,driving,front_left,,,,,57
3922,m,driving,front_left,,,,,28
3923,f,driving,front_left,,,,,76
3924,f,passenger,front_right,,,,,18
3925,f,driving,front_left,,,,,48
3926,m,passenger,cargo_open_area,,,,,22
3927,m,driving,front_left,,,,,27
3928,m,driving,front_left,,,,,20
3929,f,driving,front_left,,,,,21
3930,m,driving,front_left,,,,,41
3931,,driving,front_left,,,,,99
3932,m,driving,front_left,,,,,26
3933,m,driving,front_left,,,,,37
3934,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,9
3935,f,driving,front_left,,,,,48
3936,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,79
3937,m,driving,front_left,,,,,21
3938,m,passenger,front_left_second,,,,,14
3939,m,passenger,front_right,,,,,21
3940,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,5
3941,m,driving,front_left,,,,,24
3942,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,30
3943,f,passenger,cargo_open_area,,,,,42
3944,f,driving,front_left,,,,,47
3945,f,driving,front_left,,,,,21
3946,m,driving,front_left,,,,,26
3947,m,passenger,front_right,,,,,28
3948,m,driving,front_left,,,,,63
3949,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,30
3950,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,47
3951,m,passenger,front_right,,,,,35
3952,m,driving,front_left,,,,,64
3953,m,driving,front_left,,,,,42
3954,m,driving,front_left,,,,,77
3955,m,driving,front_left,,,,,16
3956,,passenger,cargo_area,,,,,99
3957,m,passenger,cargo_area,,,,,62
3958,f,passenger,front_right,,,,,81
3959,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,56
3960,m,driving,front_left,,,,,70
3961,m,driving,front_left,,,,,42
3962,f,driving,front_left,,,,,19
3963,f,driving,front_left,,,,,18
3964,,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
3965,m,passenger,front_right_second,,,,,50
3966,m,driving,front_left,,,,,27
3967,m,passenger,front_right,,,,,18
3968,m,driving,front_left,,,,,28
3969,f,passenger,front_right,,,,,33
3970,m,driving,front_left,,,,,84
3971,f,driving,front_left,,,,,83
3972,m,passenger,front_right_second,,,,,25
3973,f,driving,front_left,,,,,30
3974,m,passenger,front_right,,,,,11
3975,m,driving,front_left,,,,,65
3976,m,passenger,front_right,,,,,17
3977,f,driving,front_left,,,,,21
3978,m,driving,front_left,,,,,69
3979,m,driving,front_left,,,,,26
3980,f,passenger,front_right,,,,,75
3981,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,78
3982,m,driving,front_left,,,,,35
3983,m,passenger,front_right,,,,,24
3984,m,passenger,front_right,,,,,18
3985,f,passenger,front_right,,,,,88
3986,m,driving,front_left,,,,,26
3987,f,on_foot,not_in_vehicle,in_intersection_legal,,,,83
3988,f,driving,front_left,,,,,33
3989,m,passenger,second_middle,,,,,13
3990,m,driving,front_left,,,,,68
3991,f,driving,front_left,,,,,58
3992,m,driving,front_left,,,,,42
3993,f,driving,front_left,,,,,30
3994,m,passenger,cargo_area_unknown,,,,,23
3995,f,passenger,front_right,,,,,36
3996,m,driving,front_left,,,,,45
3997,m,driving,front_left,,,,,26
3998,m,driving,front_left,,,,,35
3999,m,driving,front_left,,,,,22
4000,m,driving,front_left,,,,,59
4001,f,passenger,front_right,,,,,16
4002,f,driving,front_left,,,,,20
4003,m,driving,front_left,,,,,53
4004,m,driving,front_left,,,,,69
4005,m,on_foot,not_in_vehicle,roadside_not_intersection,bad_crossing_or_intersection,,,23
4006,m,driving,front_left,,,,,33
4007,m,driving,front_left,,,,,61
4008,f,driving,front_left,,,,,19
4009,m,driving,front_left,,,,,65
4010,m,passenger,front_right,,,,,49
4011,f,driving,front_left,,,,,41
4012,f,passenger,front_right,,,,,28
4013,m,passenger,front_right,,,,,29
4014,m,driving,front_left,,,,,21
4015,,passenger,,,,,,99
4016,f,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,failure_to_yield,,40
4017,m,driving,front_left,,,,,27
4018,f,passenger,front_right,,,,,71
4019,m,driving,front_left,,,,,71
4020,f,other_on_foot,not_in_vehicle,in_unmarked_intersection,in_wheelchair,failure_to_yield,bad_crossing_or_intersection,44
4021,f,passenger,second_unknown,,,,,16
4022,m,driving,front_left,,,,,23
4023,m,driving,front_left,,,,,61
4024,m,driving,front_left,,,,,69
4025,f,driving,front_left,,,,,26
4026,f,passenger,front_right,,,,,21
4027,m,driving,front_left,,,,,42
4028,m,on_foot,not_in_vehicle,middle_of_road,,,,56
4029,f,driving,front_left,,,,,40
4030,m,driving,front_left,,,,,30
4031,m,passenger,front_left_second,,has_previous_injury,,,53
4032,f,passenger,front_right_second,,,,,60
4033,f,passenger,fourth_left,,,,,18
4034,f,passenger,front_right,,,,,46
4035,m,driving,front_left,,,,,42
4036,m,driving,front_left,,,,,35
4037,f,driving,front_left,,,,,62
4038,f,driving,front_left,,,,,35
4039,f,passenger,front_right_second,,,,,1
4040,m,driving,front_left,,,,,22
4041,f,passenger,front_left_second,,,,,11
4042,m,driving,front_left,,,,,76
4043,m,driving,front_left,,,,,58
4044,m,driving,front_left,,,,,26
4045,f,passenger,front_right,,,,,28
4046,m,passenger,front_right_second,,,,,17
4047,m,passenger,front_left_second,,,,,39
4048,f,driving,front_left,,,,,31
4049,m,driving,front_left,,,,,27
4050,m,driving,front_left,,,,,33
4051,f,driving,front_left,,,,,51
4052,m,passenger,front_right,,,,,12
4053,m,driving,front_left,,,,,16
4054,m,driving,front_left,,,,,25
4055,m,driving,front_left,,,,,29
4056,f,driving,front_left,,,,,32
4057,f,passenger,front_right,,,,,16
4058,m,driving,front_left,,,,,29
4059,m,driving,front_left,,,,,28
4060,m,driving,front_left,,,,,20
4061,m,driving,front_left,,,,,64
4062,m,passenger,front_right_second,,,,,15
4063,m,driving,front_left,,,,,24
4064,m,driving,front_left,,,,,67
4065,,passenger,front_right,,,,,99
4066,m,driving,front_left,,,,,46
4067,m,driving,front_left,,,,,28
4068,f,driving,front_left,,,,,46
4069,m,driving,front_left,,,,,83
4070,f,passenger,second_middle,,,,,0
4071,m,driving,front_left,,,,,51
4072,m,on_foot,not_in_vehicle,in_intersection_legal,,,,80
4073,f,driving,front_left,,,,,59
4074,m,passenger,front_right,,,,,76
4075,,passenger,front_left_second,,,,,99
4076,m,driving,front_left,,,,,16
4077,m,driving,front_left,,,,,27
4078,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,47
4079,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,37
4080,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,28
4081,f,passenger,front_right,,,,,23
4082,m,passenger,front_right,,,,,87
4083,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,54
4084,f,passenger,front_right_second,,,,,16
4085,m,driving,front_left,,,,,36
4086,m,passenger,front_right,,,,,42
4087,m,driving,front_left,,,,,16
4088,f,passenger,front_right,,,,,45
4089,m,driving,front_left,,,,,33
4090,m,driving,front_left,,,,,18
4091,m,driving,front_left,,,,,68
4092,m,driving,front_left,,,,,51
4093,f,on_foot,not_in_vehicle,in_intersection_legal,,,,58
4094,m,driving,front_left,,,,,51
4095,m,driving,front_left,,,,,66
4096,m,passenger,front_right,,,,,29
4097,m,on_foot,not_in_vehicle,roadside_not_intersection,pedestrial_in_middle_of_street,,,33
4098,f,passenger,front_middle,,,,,21
4099,m,driving,front_left,,,,,34
4100,m,driving,front_left,,,,,77
4101,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,31
4102,f,driving,front_left,,,,,18
4103,f,driving,front_left,,,,,16
4104,m,driving,front_left,,,,,62
4105,m,passenger,front_right,,,,,12
4106,m,passenger,second_middle,,,,,6
4107,m,driving,front_left,,,,,73
4108,f,driving,front_left,,,,,76
4109,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,sightless_or_blind,,59
4110,m,passenger,front_right,,,,,22
4111,m,driving,front_left,,,,,19
4112,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,32
4113,m,driving,front_left,,,,,69
4114,m,driving,front_left,,,,,57
4115,,on_bike,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
4116,m,driving,front_left,,,,,25
4117,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,17
4118,m,driving,front_left,,,,,33
4119,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,47
4120,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,59
4121,m,driving,front_left,,,,,42
4122,m,driving,front_left,,,,,41
4123,,passenger,front_right,,,,,99
4124,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,bad_crossing_or_intersection,,,36
4125,f,passenger,front_middle,,,,,9
4126,m,driving,front_left,,,,,28
4127,m,passenger,front_right_second,,,,,10
4128,f,driving,front_left,,,,,36
4129,m,driving,front_left,,,,,39
4130,m,passenger,front_right,,,,,23
4131,m,passenger,front_left_second,,,,,16
4132,f,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,66
4133,f,passenger,front_left_second,,,,,37
4134,m,driving,front_left,,,,,31
4135,m,driving,front_left,,,,,46
4136,m,passenger,front_right_second,,,,,19
4137,f,driving,front_left,,,,,59
4138,m,driving,front_left,,,,,27
4139,m,driving,front_left,,,,,25
4140,f,passenger,front_left_second,,,,,14
4141,f,passenger,front_right,,,,,18
4142,m,driving,front_left,,,,,44
4143,m,driving,front_left,,,,,29
4144,m,passenger,front_right,,,,,22
4145,f,passenger,front_right,,,,,25
4146,f,driving,front_left,,,,,74
4147,m,driving,front_left,,,,,53
4148,m,driving,front_left,,,,,27
4149,m,driving,front_left,,,,,18
4150,m,driving,front_left,,,,,26
4151,f,driving,front_left,,,,,69
4152,m,driving,front_left,,,,,27
4153,m,driving,front_left,,,,,34
4154,m,driving,front_left,,,,,50
4155,f,passenger,,,,,,2
4156,m,driving,front_left,,,,,17
4157,m,passenger,front_right,,,,,24
4158,m,driving,front_left,,,,,18
4159,f,passenger,front_left_second,,,,,32
4160,m,driving,front_left,,,,,19
4161,m,driving,front_left,,,,,78
4162,m,driving,front_left,,,,,46
4163,m,passenger,front_right,,,,,21
4164,m,driving,front_left,,,,,20
4165,f,passenger,front_right_second,,,,,19
4166,m,driving,front_left,,,,,54
4167,m,driving,front_left,,,,,17
4168,m,passenger,front_left_second,,,,,2
4169,m,driving,front_left,,,,,15
4170,f,passenger,cargo_area,,,,,64
4171,m,driving,front_left,,,,,22
4172,m,passenger,front_right_second,,,,,18
4173,m,driving,front_left,,,,,19
4174,f,driving,front_left,,,,,29
4175,m,passenger,front_right,,,,,25
4176,m,driving,front_left,,,,,36
4177,m,driving,front_left,,,,,45
4178,m,driving,front_left,,,,,18
4179,m,driving,front_left,,,,,22
4180,f,driving,front_left,,,,,56
4181,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,traffic_law_broken,42
4182,m,driving,front_left,,,,,51
4183,f,driving,front_left,,,,,44
4184,m,on_foot,not_in_vehicle,intersection_unknown,,,,99
4185,m,passenger,front_right,,,,,24
4186,f,passenger,front_right,,,,,63
4187,m,driving,front_left,,,,,65
4188,f,driving,front_left,,,,,49
4189,f,driving,front_left,,,,,55
4190,m,driving,front_left,,,,,50
4191,m,driving,front_left,,,,,25
4192,m,driving,front_left,,,,,44
4193,m,passenger,front_right,,,,,17
4194,m,driving,front_left,,,,,29
4195,m,driving,front_left,,,,,19
4196,m,driving,front_left,,,,,45
4197,m,driving,front_left,,,,,23
4198,f,driving,front_left,,,,,73
4199,f,driving,front_left,,,,,27
4200,m,driving,front_left,,,,,16
4201,m,passenger,second_middle,,,,,13
4202,f,driving,front_left,,,,,41
4203,f,passenger,front_right,,,,,42
4204,m,passenger,front_right,,,,,33
4205,f,on_foot,not_in_vehicle,not_intersection_not_road,mother_child_not_survived,,,32
4206,f,driving,front_left,,,,,55
4207,m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,,,78
4208,m,passenger,cargo_area,,,,,35
4209,m,driving,front_left,,,,,54
4210,m,driving,front_left,,,,,43
4211,m,driving,front_left,,,,,48
4212,f,driving,front_left,,,,,76
4213,m,unknown_in_vehicle,,,,,,20
4214,f,driving,front_left,,,,,30
4215,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,72
4216,m,driving,front_left,,,,,41
4217,m,passenger,front_right_second,,,,,20
4218,f,driving,front_left,,,,,82
4219,m,other_on_foot,not_in_vehicle,in_intersection_legal,,,,44
4220,m,driving,front_left,,,,,29
4221,f,driving,front_left,,,,,41
4222,m,driving,front_left,,,,,60
4223,m,driving,front_left,,,,,36
4224,f,passenger,front_right,,,,,35
4225,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,47
4226,f,driving,front_left,,,,,19
4227,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,46
4228,m,driving,front_left,,,,,62
4229,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
4230,f,on_foot,not_in_vehicle,middle_of_road_unknown,not_visible,bad_crossing_or_intersection,,39
4231,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,36
4232,m,driving,front_left,,,,,30
4233,f,passenger,front_right,,,,,42
4234,f,driving,front_left,,,,,18
4235,f,passenger,cargo_open_area,,,,,18
4236,f,passenger,front_right,,,,,87
4237,m,driving,front_left,,,,,23
4238,m,driving,front_left,,,,,60
4239,m,driving,front_left,,,,,55
4240,f,driving,front_left,,,,,23
4241,f,driving,front_left,,,,,72
4242,m,driving,front_left,,,,,31
4243,m,driving,front_left,,,,,32
4244,m,driving,front_left,,,,,38
4245,m,passenger,front_right,,,,,41
4246,m,on_foot,not_in_vehicle,xwalk_non_intersection,not_visible,vehicle_was_parked,,54
4247,f,driving,front_left,,,,,50
4248,m,driving,front_left,,,,,42
4249,m,on_bike,not_in_vehicle,in_unmarked_intersection,swerved_out_of_lane,reflective_glare,failure_to_yield,32
4250,m,driving,front_left,,,,,33
4251,m,passenger,front_right,,,,,15
4252,m,driving,front_left,,,,,62
4253,f,driving,front_left,,,,,75
4254,m,driving,front_left,,,,,43
4255,,driving,front_left,,,,,99
4256,f,driving,front_left,,,,,37
4257,m,driving,front_left,,,,,80
4258,m,driving,front_left,,,,,41
4259,m,driving,front_left,,,,,56
4260,f,driving,front_left,,,,,38
4261,m,driving,front_left,,,,,22
4262,m,on_foot,not_in_vehicle,not_highway_in_intersection,,,,43
4263,f,driving,front_left,,,,,18
4264,f,passenger,front_right,,,,,70
4265,m,driving,front_left,,,,,17
4266,m,driving,front_left,,,,,27
4267,f,driving,front_left,,,,,58
4268,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,41
4269,f,driving,front_left,,,,,82
4270,m,driving,front_left,,,,,50
4271,m,driving,front_left,,,,,17
4272,m,driving,front_left,,,,,56
4273,m,passenger,front_right,,,,,21
4274,m,passenger,front_right,,,,,27
4275,m,passenger,,,,,,10
4276,m,passenger,front_right,,,,,19
4277,f,passenger,front_right,,,,,49
4278,m,driving,front_left,,,,,60
4279,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,10
4280,m,driving,front_left,,,,,27
4281,m,driving,front_left,,,,,63
4282,f,passenger,front_right,,,,,87
4283,m,driving,front_left,,,,,32
4284,m,driving,front_left,,,,,25
4285,f,driving,front_left,,,,,38
4286,m,driving,front_left,,,,,52
4287,m,driving,front_left,,,,,42
4288,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,38
4289,f,driving,front_left,,,,,28
4290,m,driving,front_left,,,,,55
4291,f,driving,front_left,,,,,67
4292,f,passenger,front_right,,,,,47
4293,m,passenger,front_right,,,,,32
4294,f,driving,front_left,,,,,75
4295,f,driving,front_left,,,,,75
4296,m,driving,front_left,,,,,24
4297,f,driving,front_left,,,,,30
4298,m,driving,front_left,,,,,58
4299,m,driving,front_left,,,,,51
4300,m,passenger,front_left_second,,,,,13
4301,m,passenger,second_middle,,,,,25
4302,m,driving,front_left,,,,,40
4303,m,driving,front_left,,,,,51
4304,m,driving,front_left,,,,,41
4305,m,driving,front_left,,,,,28
4306,m,driving,front_left,,,,,30
4307,m,driving,front_left,,,,,41
4308,f,driving,front_left,,,,,42
4309,f,passenger,front_right_second,,,,,92
4310,m,driving,front_left,,,,,25
4311,m,driving,front_left,,,,,21
4312,m,driving,front_left,,,,,41
4313,m,driving,front_left,,,,,27
4314,m,driving,front_left,,,,,46
4315,m,driving,front_left,,,,,13
4316,m,driving,front_left,,,,,46
4317,m,driving,front_left,,,,,54
4318,f,driving,front_left,,,,,30
4319,m,driving,front_left,,,,,52
4320,m,driving,front_left,,,,,17
4321,m,passenger,front_right,,,,,43
4322,f,passenger,front_right,,,,,18
4323,m,driving,front_left,,,,,42
4324,m,driving,front_left,,,,,32
4325,f,driving,front_left,,,,,29
4326,m,driving,front_left,,,,,32
4327,f,driving,front_left,,,,,80
4328,m,driving,front_left,,,,,16
4329,m,driving,front_left,,,,,50
4330,m,passenger,,,,,,17
4331,m,driving,front_left,,,,,39
4332,m,driving,front_left,,,,,33
4333,m,passenger,front_right,,,,,40
4334,m,driving,front_left,,,,,59
4335,m,driving,front_left,,,,,48
4336,m,passenger,front_right,,,,,24
4337,f,driving,front_left,,,,,18
4338,m,driving,front_left,,,,,55
4339,f,driving,front_left,,,,,17
4340,m,driving,front_left,,,,,27
4341,m,passenger,front_right,,,,,39
4342,m,driving,front_left,,,,,20
4343,m,driving,front_left,,,,,27
4344,f,driving,front_left,,,,,37
4345,m,driving,front_left,,,,,37
4346,m,driving,front_left,,,,,29
4347,m,driving,front_left,,,,,22
4348,m,on_foot,not_in_vehicle,in_intersection_legal,pedestrial_in_middle_of_street,,,52
4349,m,driving,front_left,,,,,23
4350,m,driving,front_left,,,,,30
4351,m,passenger,front_right,,,,,37
4352,m,driving,front_left,,,,,46
4353,f,driving,front_left,,,,,54
4354,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,59
4355,f,driving,front_left,,,,,25
4356,m,driving,front_left,,,,,18
4357,f,passenger,front_middle,,,,,9
4358,m,driving,front_left,,,,,49
4359,m,driving,front_left,,,,,30
4360,f,driving,front_left,,,,,27
4361,m,driving,front_left,,,,,50
4362,f,driving,front_left,,,,,80
4363,m,driving,front_left,,,,,42
4364,m,driving,front_left,,,,,37
4365,m,driving,front_left,,,,,21
4366,,driving,front_left,,,,,99
4367,m,driving,front_left,,,,,43
4368,f,driving,front_left,,,,,20
4369,m,driving,front_left,,,,,48
4370,f,driving,front_left,,,,,39
4371,,passenger,front_right,,,,,99
4372,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,47
4373,f,passenger,front_middle,,,,,2
4374,m,driving,front_left,,,,,55
4375,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,49
4376,m,driving,front_left,,,,,18
4377,m,driving,front_left,,,,,99
4378,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,67
4379,f,on_foot,not_in_vehicle,not_intersection_not_road,bad_crossing_or_intersection,failure_to_yield,,24
4380,f,passenger,front_right,,,,,77
4381,f,driving,front_left,,,,,50
4382,m,passenger,front_right,,,,,26
4383,m,driving,front_left,,,,,15
4384,m,passenger,front_right,,,,,41
4385,f,driving,front_left,,,,,24
4386,f,passenger,front_right,,,,,24
4387,f,driving,front_left,,,,,21
4388,m,driving,front_left,,,,,43
4389,m,passenger,front_right,,,,,14
4390,m,driving,front_left,,,,,24
4391,m,passenger,front_right,,,,,19
4392,m,driving,front_left,,,,,24
4393,f,driving,front_left,,,,,18
4394,f,driving,front_left,,,,,55
4395,m,driving,front_left,,,,,53
4396,m,driving,front_left,,,,,33
4397,m,driving,front_left,,,,,35
4398,f,driving,front_left,,,,,35
4399,m,driving,front_left,,,,,70
4400,f,driving,front_left,,,,,40
4401,m,driving,front_left,,,,,46
4402,m,driving,front_left,,,,,58
4403,m,driving,front_left,,,,,36
4404,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,82
4405,m,driving,front_left,,,,,84
4406,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,ran_into_road,,21
4407,f,passenger,,,,,,11
4408,m,passenger,front_left_second,,,,,20
4409,m,driving,front_left,,,,,38
4410,,driving,front_left,,,,,99
4411,f,driving,front_left,,,,,74
4412,m,driving,front_left,,,,,30
4413,m,passenger,second_middle,,,,,8
4414,m,driving,front_left,,,,,19
4415,m,driving,front_left,,,,,54
4416,f,driving,front_left,,,,,24
4417,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,59
4418,f,passenger,front_right,,,,,22
4419,m,passenger,cargo_area,,,,,49
4420,f,on_foot,not_in_vehicle,not_intersection_no_highway,,,,45
4421,m,driving,front_left,,,,,34
4422,m,driving,front_left,,,,,45
4423,f,driving,front_left,,,,,17
4424,f,passenger,front_left_second,,,,,39
4425,f,passenger,front_right,,,,,83
4426,m,driving,front_left,,,,,54
4427,f,driving,front_left,,,,,37
4428,m,driving,front_left,,,,,26
4429,m,driving,front_left,,,,,49
4430,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,not_visible,bad_crossing_or_intersection,traffic_law_broken,61
4431,f,passenger,front_middle,,,,,99
4432,f,driving,front_left,,,,,41
4433,m,driving,front_left,,,,,23
4434,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,failure_to_yield,32
4435,m,passenger,front_middle,,,,,21
4436,f,passenger,front_right,,,,,23
4437,m,driving,front_left,,,,,26
4438,m,driving,front_left,,,,,29
4439,m,driving,front_left,,,,,44
4440,m,passenger,front_right_second,,,,,27
4441,f,driving,front_left,,,,,15
4442,f,passenger,front_left_second,,,,,36
4443,f,driving,front_left,,,,,25
4444,f,driving,front_left,,,,,59
4445,m,driving,front_left,,,,,53
4446,m,passenger,front_right_second,,,,,41
4447,m,driving,front_left,,,,,23
4448,f,passenger,front_right_second,,,,,13
4449,m,driving,front_left,,,,,50
4450,f,driving,front_left,,,,,27
