id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
8724,m,driving,front_left,,,,,50
8725,f,passenger,front_right,,,,,36
8726,m,driving,front_left,,,,,19
8727,m,driving,front_left,,,,,34
8728,m,driving,front_left,,,,,33
8729,m,passenger,front_right,,,,,10
8730,m,passenger,second_middle,,,,,99
8731,m,driving,front_left,,,,,48
8732,f,driving,front_left,,,,,85
8733,f,driving,front_left,,,,,25
8734,m,driving,front_left,,,,,25
8735,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,16
8736,f,driving,front_left,,,,,75
8737,f,driving,front_left,,,,,22
8738,m,driving,front_left,,,,,25
8739,m,passenger,front_right_second,,,,,38
8740,m,driving,front_left,,,,,46
8741,m,driving,front_left,,,,,22
8742,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,39
8743,m,driving,front_left,,,,,37
8744,f,driving,front_left,,,,,60
8745,m,passenger,front_right,,,,,41
8746,m,driving,front_left,,,,,30
8747,m,driving,front_left,,,,,18
8748,m,passenger,front_right,,,,,22
8749,m,passenger,front_right,,,,,35
8750,m,driving,front_left,,,,,30
8751,m,driving,front_left,,,,,80
8752,m,driving,front_left,,,,,52
8753,m,driving,front_left,,,,,40
8754,m,driving,front_left,,,,,51
8755,f,passenger,front_right_second,,,,,44
8756,f,driving,front_left,,,,,19
8757,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,23
8758,f,driving,front_left,,,,,51
8759,m,passenger,front_right,,,,,20
8760,m,driving,front_left,,,,,20
8761,m,passenger,,,,,,18
8762,m,driving,front_left,,,,,35
8763,f,driving,front_left,,,,,70
8764,f,driving,front_left,,,,,52
8765,m,on_foot,not_in_vehicle,intersection_unknown,,,,41
8766,m,passenger,front_left_second,,,,,9
8767,m,driving,front_left,,,,,34
8768,m,passenger,second_middle,,,,,17
8769,m,driving,front_left,,,,,52
8770,m,driving,front_left,,,,,80
8771,m,passenger,front_right,,,,,43
8772,f,passenger,front_right_second,,,,,43
8773,m,driving,front_left,,,,,26
8774,m,driving,front_left,,,,,70
8775,f,passenger,second_middle,,,,,10
8776,m,driving,front_left,,,,,21
8777,m,passenger,front_middle,,,,,5
8778,m,passenger,truck_cab_sleeper_area,,,,,9
8779,m,driving,front_left,,,,,21
8780,m,driving,front_left,,,,,31
8781,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,44
8782,f,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,30
8783,m,on_foot,not_in_vehicle,middle_of_road,,,,30
8784,m,driving,front_left,,,,,29
8785,m,driving,front_left,,,,,44
8786,f,driving,front_left,,,,,16
8787,m,on_foot,not_in_vehicle,xwalk_non_intersection,,,,64
8788,m,passenger,front_right_second,,,,,12
8789,m,passenger,front_right,,,,,16
8790,m,driving,front_left,,,,,50
8791,m,driving,front_left,,,,,53
8792,m,driving,front_left,,,,,84
8793,f,driving,front_left,,,,,47
8794,f,driving,front_left,,,,,20
8795,m,driving,front_left,,,,,39
8796,m,driving,front_left,,,,,36
8797,m,passenger,front_right_second,,,,,20
8798,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,22
8799,m,passenger,front_right,,,,,14
8800,m,driving,front_left,,,,,24
8801,m,passenger,front_right,,,,,21
8802,m,driving,front_left,,,,,20
8803,m,driving,front_left,,,,,49
8804,m,passenger,front_right,,,,,37
8805,m,driving,front_left,,,,,59
8806,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,46
8807,m,passenger,front_right_second,,,,,17
8808,f,driving,front_left,,,,,21
8809,f,passenger,front_left_second,,,,,42
8810,m,driving,front_left,,,,,37
8811,f,driving,front_left,,,,,32
8812,m,passenger,front_right,,,,,41
8813,m,driving,front_left,,,,,36
8814,m,passenger,front_right,,,,,5
8815,f,passenger,front_right_second,,,,,20
8816,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,25
8817,m,driving,front_left,,,,,43
8818,m,driving,front_left,,,,,42
8819,m,driving,front_left,,,,,58
8820,m,driving,front_left,,,,,28
8821,m,driving,front_left,,,,,48
8822,m,driving,front_left,,,,,17
8823,m,passenger,front_right,,,,,81
8824,f,passenger,front_right,,,,,18
8825,m,passenger,front_right,,,,,24
8826,m,driving,front_left,,,,,56
8827,m,driving,front_left,,,,,21
8828,m,passenger,front_right,,,,,44
8829,f,driving,front_left,,,,,25
8830,m,passenger,front_right,,,,,37
8831,f,driving,front_left,,,,,33
8832,m,driving,front_left,,,,,43
8833,m,driving,front_left,,,,,26
8834,m,driving,front_left,,,,,20
8835,f,passenger,front_right,,,,,23
8836,m,driving,front_left,,,,,45
8837,f,passenger,front_right,,,,,80
8838,m,driving,front_left,,,,,36
8839,f,driving,front_left,,,,,76
8840,m,driving,front_left,,,,,51
8841,m,driving,front_left,,,,,70
8842,f,passenger,front_left_second,,,,,15
8843,m,driving,front_left,,,,,66
8844,m,passenger,front_left_second,,,,,52
8845,f,driving,front_left,,,,,76
8846,m,passenger,second_middle,,,,,3
8847,m,passenger,front_right,,,,,17
8848,f,driving,front_left,,,,,30
8849,m,driving,front_left,,,,,24
8850,m,driving,front_left,,,,,34
8851,m,driving,front_left,,,,,22
8852,m,driving,front_left,,,,,18
8853,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,60
8854,f,passenger,truck_cab_sleeper_area,,,,,2
8855,m,driving,front_left,,,,,72
8856,m,passenger,front_right,,,,,20
8857,m,unknown_in_vehicle,,,,,,53
8858,m,passenger,front_right,,,,,19
8859,m,driving,front_left,,,,,43
8860,m,passenger,front_middle,,,,,23
8861,m,driving,front_left,,,,,77
8862,f,driving,front_left,,,,,24
8863,m,driving,front_left,,,,,77
8864,m,driving,front_left,,,,,27
8865,m,driving,front_left,,,,,29
8866,m,on_foot,not_in_vehicle,parking_lane_not_intersection,,,,23
8867,m,driving,front_left,,,,,35
8868,m,passenger,front_right,,,,,17
8869,f,driving,front_left,,,,,67
8870,m,driving,front_left,,,,,16
8871,m,driving,front_left,,,,,22
8872,m,driving,front_left,,,,,38
8873,m,passenger,front_right,,,,,18
8874,m,passenger,second_middle,,,,,11
8875,m,passenger,front_right_second,,,,,26
8876,f,passenger,front_left_second,,,,,21
8877,f,passenger,front_right,,,,,43
8878,m,driving,front_left,,,,,67
8879,f,passenger,front_right,,,,,25
8880,m,driving,front_left,,,,,26
8881,f,passenger,front_right,,,,,47
8882,f,passenger,front_right_second,,,,,10
8883,m,on_bike,not_in_vehicle,intersection_unknown,driving_incorrect_side_of_road,missing_legally_required_equipment,,66
8884,f,driving,front_left,,,,,54
8885,m,driving,front_left,,,,,33
8886,m,passenger,second_middle,,,,,12
8887,f,driving,front_left,,,,,41
8888,f,passenger,front_right,,,,,20
8889,m,driving,front_left,,,,,47
8890,m,driving,front_left,,,,,36
8891,f,passenger,front_right,,,,,9
8892,m,driving,front_left,,,,,26
8893,m,driving,front_left,,,,,31
8894,m,driving,front_left,,,,,68
8895,m,driving,front_left,,,,,40
8896,m,driving,front_left,,,,,35
8897,m,driving,front_left,,,,,27
8898,f,driving,front_left,,,,,38
8899,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,21
8900,m,passenger,front_right,,,,,67
8901,m,driving,front_left,,,,,67
8902,m,driving,front_left,,,,,28
8903,m,driving,front_left,,,,,34
8904,f,passenger,front_right,,,,,77
8905,m,driving,front_left,,,,,59
8906,m,driving,front_left,,,,,48
8907,f,passenger,front_left_second,,,,,0
8908,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,51
8909,m,driving,front_left,,,,,57
8910,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,on_cellphone,,22
8911,m,driving,front_left,,,,,22
8912,m,driving,front_left,,,,,50
8913,m,driving,front_left,,,,,48
8914,m,passenger,front_right,,,,,28
8915,f,passenger,front_right,,,,,9
8916,m,passenger,front_right,,,,,51
8917,m,passenger,front_right,,,,,18
8918,m,driving,front_left,,,,,41
8919,m,driving,front_left,,,,,23
8920,f,passenger,front_right,,,,,17
8921,m,passenger,front_right,,,,,18
8922,m,driving,front_left,,,,,28
8923,m,driving,front_left,,,,,42
8924,m,driving,front_left,,,,,37
8925,m,on_foot,not_in_vehicle,xwalk_non_intersection,bad_crossing_or_intersection,,,27
8926,m,driving,front_left,,,,,51
8927,f,driving,front_left,,,,,18
8928,m,passenger,front_right,,,,,15
8929,f,passenger,front_left_second,,,,,22
8930,m,passenger,front_left_second,,,,,34
8931,f,driving,front_left,,,,,20
8932,m,driving,front_left,,,,,29
8933,m,driving,front_left,,,,,44
8934,f,driving,front_left,,,,,66
8935,m,driving,front_left,,,,,16
8936,f,passenger,front_right,,,,,14
8937,f,passenger,front_right,,,,,26
8938,m,driving,front_left,,,,,57
8939,m,driving,front_left,,,,,44
8940,m,passenger,front_right,,,,,25
8941,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,83
8942,m,driving,front_left,,,,,41
8943,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,28
8944,f,driving,front_left,,,,,31
8945,m,driving,front_left,,,,,48
8946,m,driving,front_left,,,,,54
8947,m,driving,front_left,,,,,19
8948,f,driving,front_left,,,,,82
8949,m,driving,front_left,,,,,49
8950,f,driving,front_left,,,,,49
8951,m,passenger,front_right,,,,,17
8952,m,driving,front_left,,,,,51
8953,f,driving,front_left,,,,,41
8954,m,driving,front_left,,,,,44
8955,m,driving,front_left,,,,,53
8956,m,passenger,front_right,,,,,44
8957,m,passenger,front_right,,,,,69
8958,m,driving,front_left,,,,,45
8959,m,passenger,front_right,,,,,18
8960,m,driving,front_left,,,,,18
8961,f,driving,front_left,,,,,34
8962,,passenger,,,,,,99
8963,m,on_foot,not_in_vehicle,middle_of_road,not_visible,physical_impairment,physically_pushing_vehicle,55
8964,m,driving,front_left,,,,,45
8965,m,passenger,front_right,,,,,27
8966,m,driving,front_left,,,,,25
8967,f,driving,front_left,,,,,78
8968,f,passenger,front_left_second,,,,,1
8969,m,driving,front_left,,,,,60
8970,m,driving,front_left,,,,,41
8971,m,passenger,front_right,,,,,5
8972,m,driving,front_left,,,,,36
8973,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,62
8974,m,passenger,front_right,,,,,78
8975,m,driving,front_left,,,,,47
8976,m,passenger,second_middle,,,,,2
8977,f,passenger,front_right,,,,,3
8978,m,driving,front_left,,,,,20
8979,m,driving,front_left,,,,,48
8980,f,driving,front_left,,,,,56
8981,m,driving,front_left,,,,,76
8982,f,driving,front_left,,,,,27
8983,m,passenger,front_right,,,,,13
8984,m,passenger,front_left_second,,,,,14
8985,m,driving,front_left,,,,,53
8986,f,driving,front_left,,,,,39
8987,m,driving,front_left,,,,,43
8988,m,driving,front_left,,,,,62
8989,m,driving,front_left,,,,,25
8990,m,passenger,front_right,,,,,54
8991,m,driving,front_left,,,,,29
8992,m,driving,front_left,,,,,53
8993,m,driving,front_left,,,,,42
8994,f,driving,front_left,,,,,16
8995,m,driving,front_left,,,,,26
8996,m,passenger,front_right,,,,,20
8997,m,on_bike,not_in_vehicle,intersection_unknown,failure_to_yield,,,13
8998,m,driving,front_left,,,,,45
8999,m,passenger,front_right,,,,,51
9000,m,driving,front_left,,,,,32
9001,f,passenger,front_right,,,,,37
9002,m,passenger,front_right_second,,,,,22
9003,m,driving,front_left,,,,,26
9004,m,driving,front_left,,,,,21
9005,,passenger,front_right,,,,,99
9006,m,driving,front_left,,,,,26
9007,f,passenger,front_right,,,,,14
9008,m,driving,front_left,,,,,20
9009,f,driving,front_left,,,,,37
9010,m,passenger,front_right,,,,,16
9011,m,driving,front_left,,,,,27
9012,m,passenger,front_right,,,,,15
9013,m,driving,front_left,,,,,86
9014,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,10
9015,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,60
9016,m,driving,front_left,,,,,51
9017,m,driving,front_left,,,,,50
9018,f,driving,front_left,,,,,57
9019,f,passenger,front_right_second,,,,,17
9020,m,driving,front_left,,,,,36
9021,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
9022,m,passenger,front_right,,,,,22
9023,f,driving,front_left,,,,,59
9024,m,passenger,front_middle,,,,,8
9025,m,driving,front_left,,,,,21
9026,m,passenger,front_right,,,,,45
9027,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,69
9028,m,driving,front_left,,,,,35
9029,m,passenger,front_right,,,,,23
9030,m,driving,front_left,,,,,44
9031,f,passenger,front_left_second,,,,,7
9032,m,driving,front_left,,,,,38
9033,m,on_bike,not_in_vehicle,on_roadway_intersection,,,,32
9034,m,driving,front_left,,,,,27
9035,m,driving,front_left,,,,,31
9036,f,passenger,front_right,,,,,77
9037,m,driving,front_left,,,,,20
9038,m,driving,front_left,,,,,29
9039,m,driving,front_left,,,,,48
9040,m,passenger,front_middle,,,,,21
9041,f,passenger,front_right,,,,,99
9042,,driving,front_left,,,,,99
9043,m,driving,front_left,,,,,66
9044,m,passenger,front_right_second,,,,,26
9045,m,driving,front_left,,,,,19
9046,f,passenger,second_middle,,,,,4
9047,f,passenger,front_right,,,,,33
9048,m,passenger,front_right,,,,,42
9049,m,driving,front_left,,,,,69
9050,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,83
9051,f,passenger,front_right,,,,,89
9052,,passenger,front_right,,,,,99
9053,m,driving,front_left,,,,,21
9054,m,driving,front_left,,,,,35
9055,m,driving,front_left,,,,,35
9056,m,driving,front_left,,,,,50
9057,m,driving,front_left,,,,,72
9058,f,passenger,front_right,,,,,96
9059,f,driving,front_left,,,,,46
9060,m,driving,front_left,,,,,38
9061,m,passenger,,,,,,9
9062,m,driving,front_left,,,,,23
9063,m,driving,front_left,,,,,44
9064,m,passenger,front_right,,,,,20
9065,m,driving,front_left,,,,,83
9066,f,driving,front_left,,,,,17
9067,m,driving,front_left,,,,,59
9068,m,driving,front_left,,,,,40
9069,f,driving,front_left,,,,,37
9070,f,driving,front_left,,,,,19
9071,m,driving,front_left,,,,,20
9072,m,driving,front_left,,,,,20
9073,f,driving,front_left,,,,,85
9074,m,driving,front_left,,,,,32
9075,m,driving,front_left,,,,,49
9076,f,passenger,front_left_second,,,,,23
9077,f,driving,front_left,,,,,37
9078,f,driving,front_left,,,,,20
9079,m,driving,front_left,,,,,20
9080,m,driving,front_left,,,,,20
9081,f,passenger,front_left_second,,,,,45
9082,m,driving,front_left,,,,,20
9083,f,driving,front_left,,,,,41
9084,m,driving,front_left,,,,,35
9085,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,48
9086,f,driving,front_left,,,,,32
9087,m,driving,front_left,,,,,14
9088,f,driving,front_left,,,,,80
9089,f,driving,front_left,,,,,81
9090,f,driving,front_left,,,,,21
9091,f,driving,front_left,,,,,50
9092,f,passenger,front_left_second,,,,,13
9093,f,driving,front_left,,,,,66
9094,m,driving,front_left,,,,,31
9095,f,passenger,front_right_second,,,,,15
9096,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,46
9097,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,73
9098,m,driving,front_left,,,,,16
9099,m,driving,front_left,,,,,40
9100,m,driving,front_left,,,,,22
9101,m,passenger,front_right,,,,,54
9102,m,passenger,cargo_area,,,,,5
9103,m,driving,front_left,,,,,22
9104,m,driving,front_left,,,,,49
9105,m,passenger,front_right,,,,,4
9106,f,driving,front_left,,,,,16
9107,m,driving,front_left,,,,,30
9108,f,passenger,front_right,,,,,47
9109,m,driving,front_left,,,,,43
9110,f,driving,front_left,,,,,52
9111,m,driving,front_left,,,,,59
9112,m,driving,front_left,,,,,38
9113,f,driving,front_left,,,,,39
9114,m,passenger,front_right_second,,,,,10
9115,f,driving,front_left,,,,,73
9116,f,passenger,front_right,,,,,90
9117,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,44
9118,m,driving,front_left,,,,,76
9119,f,driving,front_left,,,,,73
9120,f,passenger,front_right_second,,,,,59
9121,m,driving,front_left,,,,,22
9122,m,driving,front_left,,,,,34
9123,f,driving,front_left,,,,,16
9124,m,driving,front_left,,,,,24
9125,m,driving,front_left,,,,,47
9126,m,driving,front_left,,,,,57
9127,f,passenger,front_right,,,,,36
9128,m,passenger,front_right,,,,,12
9129,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,7
9130,m,driving,front_left,,,,,57
9131,m,driving,front_left,,,,,28
9132,f,driving,front_left,,,,,35
9133,f,driving,front_left,,,,,21
9134,m,driving,front_left,,,,,43
9135,f,driving,front_left,,,,,29
9136,f,driving,front_left,,,,,31
9137,m,driving,front_left,,,,,47
9138,m,driving,front_left,,,,,32
9139,m,driving,front_left,,,,,26
9140,f,driving,front_left,,,,,79
9141,m,driving,front_left,,,,,19
9142,m,passenger,second_middle,,,,,0
9143,m,driving,front_left,,,,,58
9144,m,driving,front_left,,,,,45
9145,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,85
9146,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,68
9147,f,driving,front_left,,,,,22
9148,f,passenger,front_right,,,,,24
9149,m,driving,front_left,,,,,57
9150,f,driving,front_left,,,,,60
9151,f,passenger,third_left,,,,,12
9152,m,driving,front_left,,,,,50
9153,m,driving,front_left,,,,,38
9154,m,driving,front_left,,,,,47
9155,m,driving,front_left,,,,,41
9156,m,driving,front_left,,,,,99
9157,m,driving,front_left,,,,,57
9158,f,passenger,front_right,,,,,24
9159,f,driving,front_left,,,,,69
9160,f,on_foot,not_in_vehicle,xwalk_non_intersection,traffic_law_broken,,,82
9161,m,driving,front_left,,,,,49
9162,m,driving,front_left,,,,,51
9163,m,driving,front_left,,,,,18
9164,m,driving,front_left,,,,,46
9165,f,on_foot,not_in_vehicle,in_intersection_legal,,,,52
9166,m,driving,front_left,,,,,27
9167,f,driving,front_left,,,,,45
9168,m,driving,front_left,,,,,28
9169,m,driving,front_left,,,,,31
9170,m,passenger,front_middle,,,,,4
9171,f,driving,front_left,,,,,63
9172,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,,,53
9173,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,18
9174,m,driving,front_left,,,,,85
9175,m,passenger,front_right,,,,,22
9176,m,driving,front_left,,,,,42
9177,f,passenger,second_middle,,,,,42
9178,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,7
9179,f,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,45
9180,m,driving,front_left,,,,,24
9181,m,driving,front_left,,,,,26
9182,m,passenger,front_right,,,,,37
9183,f,passenger,front_left_second,,,,,23
9184,m,driving,front_left,,,,,39
9185,m,passenger,front_right_second,,,,,0
9186,m,passenger,front_right,,,,,22
9187,m,passenger,front_right_second,,,,,17
9188,m,driving,front_left,,,,,20
9189,f,driving,front_left,,,,,20
9190,m,driving,front_left,,,,,17
9191,f,driving,front_left,,,,,48
9192,m,driving,front_left,,,,,42
9193,m,passenger,cargo_area,,,,,32
9194,f,driving,front_left,,,,,17
9195,f,passenger,front_right,,,,,89
9196,m,driving,front_left,,,,,30
9197,m,passenger,front_right_second,,,,,10
9198,m,driving,front_left,,,,,31
9199,f,driving,front_left,,,,,67
9200,m,driving,front_left,,,,,37
9201,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,54
9202,f,passenger,front_right,,,,,73
9203,m,passenger,front_right_second,,,,,7
9204,f,driving,front_left,,,,,62
9205,m,driving,front_left,,,,,15
9206,f,driving,front_left,,,,,21
9207,m,driving,front_left,,,,,56
9208,f,driving,front_left,,,,,69
9209,m,driving,front_left,,,,,49
9210,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,43
9211,m,driving,front_left,,,,,58
9212,m,other_on_foot,not_in_vehicle,on_roadway_intersection,traffic_law_broken,bad_crossing_or_intersection,,16
9213,m,driving,front_left,,,,,31
9214,m,driving,front_left,,,,,71
9215,m,driving,front_left,,,,,31
9216,m,driving,front_left,,,,,56
9217,m,passenger,front_right,,,,,24
9218,f,passenger,front_right,,,,,76
9219,f,passenger,,,,,,9
9220,m,passenger,front_right,,,,,17
9221,m,driving,front_left,,,,,41
9222,f,passenger,second_middle,,,,,71
9223,m,driving,front_left,,,,,30
9224,m,passenger,front_right,,,,,42
9225,f,driving,front_left,,,,,99
9226,f,driving,front_left,,,,,51
9227,m,driving,front_left,,,,,25
9228,f,driving,front_left,,,,,20
9229,m,driving,front_left,,,,,55
9230,m,driving,front_left,,,,,31
9231,f,driving,front_left,,,,,17
9232,m,passenger,front_right,,,,,47
9233,f,passenger,front_left_second,,,,,18
9234,m,on_foot,not_in_vehicle,not_known_not_intersection,bad_crossing_or_intersection,ran_into_road,,44
9235,m,driving,front_left,,,,,35
9236,m,passenger,front_right,,,,,17
9237,f,driving,front_left,,,,,40
9238,m,driving,front_left,,,,,22
9239,f,driving,front_left,,,,,44
9240,m,driving,front_left,,,,,25
9241,f,passenger,front_right,,,,,60
9242,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,38
9243,m,driving,front_left,,,,,19
9244,m,passenger,,,,,,14
9245,f,passenger,front_right,,,,,19
9246,m,passenger,front_right_second,,,,,10
9247,f,passenger,front_right,,,,,23
9248,f,driving,front_left,,,,,38
9249,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,21
9250,m,driving,front_left,,,,,38
9251,m,driving,front_left,,,,,45
9252,m,driving,front_left,,,,,56
9253,m,driving,front_left,,,,,48
9254,m,driving,front_left,,,,,25
9255,f,driving,front_left,,,,,81
9256,m,driving,front_left,,,,,52
9257,m,driving,front_left,,,,,30
9258,m,driving,front_left,,,,,19
9259,m,driving,front_left,,,,,33
9260,m,driving,front_left,,,,,18
9261,m,driving,front_left,,,,,17
9262,f,passenger,front_right,,,,,4
9263,m,driving,front_left,,,,,23
9264,m,driving,front_left,,,,,34
9265,f,driving,front_left,,,,,34
9266,m,driving,front_left,,,,,54
9267,m,driving,front_left,,,,,30
9268,m,driving,front_left,,,,,16
9269,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,41
9270,f,driving,front_left,,,,,25
9271,f,driving,front_left,,,,,16
9272,m,driving,front_left,,,,,34
9273,f,passenger,front_left_second,,,,,46
9274,f,driving,front_left,,,,,18
9275,m,passenger,front_right,,,,,41
9276,m,passenger,third_left,,,,,4
9277,f,driving,front_left,,,,,46
9278,m,passenger,front_right,,,,,21
9279,m,driving,front_left,,,,,55
9280,m,passenger,front_right,,,,,40
9281,f,passenger,front_left_second,,,,,21
9282,m,driving,front_left,,,,,20
9283,m,driving,front_left,,,,,33
9284,f,driving,front_left,,,,,19
9285,m,driving,front_left,,,,,25
9286,m,passenger,front_right,,,,,75
9287,f,passenger,front_right,,,,,64
9288,m,driving,front_left,,,,,40
9289,m,driving,front_left,,,,,65
9290,m,passenger,front_right,,,,,55
9291,m,driving,front_left,,,,,55
9292,m,driving,front_left,,,,,22
9293,m,driving,front_left,,,,,47
9294,m,driving,front_left,,,,,57
9295,f,driving,front_left,,,,,47
9296,m,driving,front_left,,,,,45
9297,m,driving,front_left,,,,,54
9298,m,driving,front_left,,,,,51
9299,m,passenger,front_right,,,,,17
9300,m,passenger,front_right,,,,,21
9301,m,driving,front_left,,,,,45
9302,m,driving,front_left,,,,,91
9303,,passenger,front_right,,,,,99
9304,m,passenger,front_right,,,,,33
9305,m,passenger,,,,,,28
9306,m,driving,front_left,,,,,49
9307,m,driving,front_left,,,,,38
9308,f,driving,front_left,,,,,71
9309,m,driving,front_left,,,,,41
9310,m,driving,front_left,,,,,32
9311,m,driving,front_left,,,,,77
9312,f,driving,front_left,,,,,51
9313,f,driving,front_left,,,,,52
9314,m,driving,front_left,,,,,44
9315,m,passenger,front_right,,,,,36
9316,f,passenger,front_right,,,,,79
9317,f,passenger,front_right,,,,,19
9318,m,driving,front_left,,,,,47
9319,f,on_foot,not_in_vehicle,middle_of_road,physically_pushing_vehicle,,,35
9320,f,driving,front_left,,,,,16
9321,m,driving,front_left,,,,,22
9322,f,passenger,front_right,,,,,16
9323,m,passenger,front_right,,,,,4
9324,m,driving,front_left,,,,,33
9325,m,driving,front_left,,,,,44
9326,f,driving,front_left,,,,,15
9327,m,passenger,front_right,,,,,71
9328,m,driving,front_left,,,,,23
9329,f,passenger,front_right,,,,,42
9330,m,driving,front_left,,,,,38
9331,m,driving,front_left,,,,,47
9332,f,driving,front_left,,,,,52
9333,m,driving,front_left,,,,,75
9334,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,on_cellphone,failure_to_yield,77
9335,m,driving,front_left,,,,,23
9336,f,driving,front_left,,,,,17
9337,m,driving,front_left,,,,,48
9338,m,driving,front_left,,,,,40
9339,m,driving,front_left,,,,,27
9340,f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,73
9341,f,passenger,front_middle,,,,,11
9342,m,driving,front_left,,,,,64
9343,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,42
9344,m,driving,front_left,,,,,20
9345,f,passenger,second_middle,,,,,15
9346,m,driving,front_left,,,,,28
9347,m,driving,front_left,,,,,21
9348,m,driving,front_left,,,,,39
9349,f,passenger,front_left_second,,,,,52
9350,f,on_bike,not_in_vehicle,intersection_unknown,failure_to_yield,,,55
9351,m,driving,front_left,,,,,43
9352,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,31
9353,m,driving,front_left,,,,,47
9354,m,driving,front_left,,,,,14
9355,f,driving,front_left,,,,,69
9356,m,driving,front_left,,,,,19
9357,f,passenger,front_right,,,,,35
9358,f,driving,front_left,,,,,34
9359,m,passenger,front_right,,,,,27
9360,m,driving,front_left,,,,,19
9361,m,on_foot,not_in_vehicle,not_highway_in_intersection,,,,35
9362,m,driving,front_left,,,,,76
9363,f,driving,front_left,,,,,42
9364,f,driving,front_left,,,,,77
9365,m,driving,front_left,,,,,56
9366,m,passenger,front_right_second,,,,,99
9367,f,driving,front_left,,,,,19
9368,m,driving,front_left,,,,,47
9369,m,driving,front_left,,,,,21
9370,m,driving,front_left,,,,,29
9371,f,passenger,front_left_second,,,,,62
9372,f,driving,front_left,,,,,20
9373,f,passenger,front_middle,,,,,18
9374,m,on_foot,not_in_vehicle,middle_of_road,,,,73
9375,m,passenger,cargo_area,,,,,25
9376,m,passenger,front_right,,,,,24
9377,f,driving,front_left,,,,,31
9378,m,driving,front_left,,,,,26
9379,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,45
9380,m,driving,front_left,,,,,65
9381,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,pedestrial_in_middle_of_street,,42
9382,,driving,front_left,,,,,99
9383,m,passenger,front_right,,,,,12
9384,m,driving,front_left,,,,,35
9385,m,driving,front_left,,,,,39
9386,m,on_bike,not_in_vehicle,not_intersection_not_road,,,,44
9387,m,driving,front_left,,,,,20
9388,m,driving,front_left,,,,,19
9389,f,driving,front_left,,,,,68
9390,f,driving,front_left,,,,,16
9391,m,passenger,front_middle,,,,,18
9392,m,driving,front_left,,,,,61
9393,m,passenger,front_right,,,,,99
9394,m,driving,front_left,,,,,66
9395,m,driving,front_left,,,,,36
9396,m,passenger,front_left_second,,,,,1
